UK000047811,18631203,TMIN,-12,,,E,
UK000047811,18631203,PRCP,48,,,E,
HR000142360,18631203,PRCP,98,,,E,
ITE00100552,18631203,PRCP,10,,,E,
ITE00100553,18631203,PRCP,0,,,E,
ITE00105250,18631203,PRCP,0,,,E,
NLM00006310,18631203,PRCP,31,,,E,
ASN00074128,18631203,TMAX,228,,,a,
ASN00074128,18631203,TMIN,-11,,,a,
ASN00074128,18631203,PRCP,0,,,a,
UK000056225,18631203,TMAX,72,,,I,
UK000056225,18631203,TMIN,14,,,I,
ASN00026026,18631203,PRCP,0,,,a,
ASN00089049,18631203,PRCP,0,,,a,
USC00053010,18631203,PRCP,0,,,F,
ITE00100550,18631204,TMAX,48,,,E,
ITE00100550,18631204,TMIN,-3,,,E,
ITE00100550,18631204,PRCP,0,,,E,
ASN00079028,18631204,PRCP,0,,,a,
USC00064757,18631204,PRCP,0,,,F,
SF000208660,18631204,PRCP,0,,,I,
ASN00089000,18631204,PRCP,0,,,a,
ASN00086071,18631204,TMAX,183,,,a,
ASN00086071,18631204,TMIN,107,,,a,
ASN00086071,18631204,PRCP,5,,,a,
USC00189674,18631204,PRCP,0,,,F,
USC00144559,18631204,PRCP,0,,,F,
CA006158350,18631204,TMAX,117,,,C,
CA006158350,18631204,TMIN,6,,,C,
CA006158350,18631204,PRCP,0,,,C,
CA006158350,18631204,SNOW,0,,,C,
ASN00067054,18631204,PRCP,0,,,a,
ASN00081003,18631204,PRCP,0,,,a,
ASN00078037,18631204,PRCP,0,,,a,
ASN00070037,18631204,PRCP,0,,,a,
EIE00101859,18631204,TMAX,83,,,E,
EIE00101859,18631204,TMIN,22,,,E,
EIE00101859,18631204,PRCP,33,,,E,
ASN00040214,18631204,PRCP,3,,,a,
BE000006447,18631204,TMAX,68,,,I,
BE000006447,18631204,TMIN,30,,,I,
AGE00135039,18631204,TMAX,175,,,E,
AGE00135039,18631204,TMIN,145,,,E,
AGE00135039,18631204,PRCP,40,,,E,
NLE00100498,18631204,PRCP,10,,,E,
ASN00094052,18631204,PRCP,0,,,a,
ASN00063004,18631204,TMAX,211,,,a,
ASN00063004,18631204,TMIN,72,,,a,
ASN00063004,18631204,PRCP,0,,,a,
ASN00026020,18631204,PRCP,0,,,a,
NLE00100499,18631204,PRCP,0,,,E,
EZE00100082,18631204,TMAX,62,,,E,
EZE00100082,18631204,TMIN,27,,,E,
EZE00100082,18631204,PRCP,0,,,E,
ITE00100554,18631204,TMAX,83,,,E,
ITE00100554,18631204,TMIN,13,,I,E,
ITE00100554,18631204,PRCP,0,,,E,
USC00361920,18631204,PRCP,0,,,F,
ASN00056002,18631204,PRCP,8,,,a,
ASN00066062,18631204,TMAX,224,,,a,
ASN00066062,18631204,TMIN,113,,,a,
ASN00066062,18631204,PRCP,5,,,a,
ASN00023000,18631204,PRCP,0,,,a,
ASN00070023,18631204,PRCP,0,,,a,
ASN00072001,18631204,PRCP,0,,,a,
AU000005901,18631204,TMAX,43,,,E,
AU000005901,18631204,TMIN,-11,,,E,
GM000004204,18631204,TMAX,60,,,E,
GM000004204,18631204,TMIN,38,,,E,
GM000004204,18631204,PRCP,8,,,E,
ASN00061055,18631204,PRCP,8,,,a,
ASN00021014,18631204,PRCP,0,,,a,
UK000047811,18631204,TMAX,89,,,E,
UK000047811,18631204,TMIN,-7,,,E,
UK000047811,18631204,PRCP,5,,,E,
HR000142360,18631204,PRCP,0,,,E,
ITE00100552,18631204,PRCP,3,,,E,
ITE00100553,18631204,PRCP,0,,,E,
ITE00105250,18631204,PRCP,29,,,E,
NLM00006310,18631204,PRCP,6,,,E,
ASN00074128,18631204,TMAX,278,,,a,
ASN00074128,18631204,TMIN,-11,,,a,
ASN00074128,18631204,PRCP,0,,,a,
UK000056225,18631204,TMAX,99,,,I,
UK000056225,18631204,TMIN,42,,,I,
ASN00026026,18631204,PRCP,0,,,a,
ASN00089049,18631204,PRCP,0,,,a,
USC00053010,18631204,PRCP,0,,,F,
ITE00100550,18631205,TMAX,94,,,E,
ITE00100550,18631205,TMIN,24,,,E,
ITE00100550,18631205,PRCP,0,,,E,
ASN00079028,18631205,PRCP,0,,,a,
USC00064757,18631205,PRCP,0,,,F,
SF000208660,18631205,PRCP,0,,,I,
ASN00089000,18631205,PRCP,0,,,a,
ASN00086071,18631205,TMAX,211,,,a,
ASN00086071,18631205,TMIN,111,,,a,
ASN00086071,18631205,PRCP,0,,,a,
USC00189674,18631205,PRCP,0,,,F,
USC00144559,18631205,PRCP,0,,,F,
CA006158350,18631205,TMAX,6,,,C,
CA006158350,18631205,TMIN,-39,,,C,
CA006158350,18631205,PRCP,0,T,,C,
CA006158350,18631205,SNOW,0,T,,C,
ASN00067054,18631205,PRCP,8,,,a,
ASN00081003,18631205,PRCP,0,,,a,
ASN00078037,18631205,PRCP,0,,,a,
ASN00070037,18631205,PRCP,0,,,a,
EIE00101859,18631205,TMAX,94,,,E,
EIE00101859,18631205,TMIN,33,,,E,
EIE00101859,18631205,PRCP,61,,,E,
ASN00040214,18631205,PRCP,0,,,a,
BE000006447,18631205,TMAX,78,,,I,
BE000006447,18631205,TMIN,28,,,I,
AGE00135039,18631205,TMAX,245,,,E,
AGE00135039,18631205,TMIN,75,,,E,
AGE00135039,18631205,PRCP,0,,,E,
NLE00100498,18631205,PRCP,0,,,E,
ASN00094052,18631205,PRCP,0,,,a,
ASN00063004,18631205,TMAX,211,,,a,
ASN00063004,18631205,TMIN,67,,,a,
ASN00063004,18631205,PRCP,0,,,a,
ASN00026020,18631205,PRCP,0,,,a,
NLE00100499,18631205,PRCP,21,,,E,
EZE00100082,18631205,TMAX,29,,,E,
EZE00100082,18631205,TMIN,22,,,E,
EZE00100082,18631205,PRCP,104,,,E,
ITE00100554,18631205,TMAX,84,,,E,
ITE00100554,18631205,TMIN,8,,,E,
ITE00100554,18631205,PRCP,0,,,E,
USC00361920,18631205,PRCP,0,,,F,
ASN00056002,18631205,PRCP,0,,,a,
ASN00066062,18631205,TMAX,218,,,a,
ASN00066062,18631205,TMIN,137,,,a,
ASN00066062,18631205,PRCP,13,,,a,
ASN00023000,18631205,PRCP,0,,,a,
ASN00070023,18631205,PRCP,0,,,a,
ASN00072001,18631205,PRCP,0,,,a,
AU000005901,18631205,TMAX,54,,,E,
AU000005901,18631205,TMIN,-23,,,E,
GM000004204,18631205,TMAX,49,,,E,
GM000004204,18631205,TMIN,31,,,E,
GM000004204,18631205,PRCP,20,,,E,
ASN00061055,18631205,PRCP,0,,,a,
ASN00021014,18631205,PRCP,0,,,a,
UK000047811,18631205,TMAX,111,,,E,
UK000047811,18631205,TMIN,9,,,E,
UK000047811,18631205,PRCP,33,,,E,
HR000142360,18631205,PRCP,0,,,E,
ITE00100552,18631205,PRCP,0,,,E,
ITE00100553,18631205,PRCP,0,,,E,
ITE00105250,18631205,PRCP,0,,,E,
NLM00006310,18631205,PRCP,36,,,E,
ASN00074128,18631205,TMAX,361,,,a,
ASN00074128,18631205,TMIN,-6,,,a,
ASN00074128,18631205,PRCP,0,,,a,
UK000056225,18631205,TMAX,111,,,I,
UK000056225,18631205,TMIN,24,,,I,
ASN00026026,18631205,PRCP,0,,,a,
ASN00089049,18631205,PRCP,0,,,a,
USC00053010,18631205,PRCP,0,,,F,
ITE00100550,18631206,TMAX,80,,,E,
ITE00100550,18631206,TMIN,13,,,E,
ITE00100550,18631206,PRCP,0,,,E,
ASN00079028,18631206,PRCP,0,,,a,
USC00064757,18631206,PRCP,0,,,F,
SF000208660,18631206,PRCP,0,,,I,
ASN00089000,18631206,PRCP,0,,,a,
ASN00086071,18631206,TMAX,255,,,a,
ASN00086071,18631206,TMIN,113,,,a,
ASN00086071,18631206,PRCP,28,,,a,
USC00189674,18631206,PRCP,0,,,F,
USC00144559,18631206,PRCP,0,,,F,
CA006158350,18631206,TMAX,-28,,,C,
CA006158350,18631206,TMIN,-111,,,C,
CA006158350,18631206,PRCP,0,,,C,
CA006158350,18631206,SNOW,0,,,C,
ASN00067054,18631206,PRCP,0,,,a,
ASN00081003,18631206,PRCP,3,,,a,
ASN00078037,18631206,PRCP,0,,,a,
ASN00070037,18631206,PRCP,0,,,a,
EIE00101859,18631206,TMAX,89,,,E,
EIE00101859,18631206,TMIN,39,,,E,
EIE00101859,18631206,PRCP,41,,,E,
ASN00040214,18631206,PRCP,0,,,a,
BE000006447,18631206,TMAX,83,,,I,
BE000006447,18631206,TMIN,54,,,I,
AGE00135039,18631206,PRCP,0,,,E,
NLE00100498,18631206,PRCP,0,,,E,
ASN00094052,18631206,PRCP,0,,,a,
ASN00063004,18631206,TMAX,250,,,a,
ASN00063004,18631206,TMIN,67,,,a,
ASN00063004,18631206,PRCP,0,,,a,
ASN00026020,18631206,PRCP,0,,,a,
NLE00100499,18631206,PRCP,1,,,E,
EZE00100082,18631206,TMAX,35,,,E,
EZE00100082,18631206,TMIN,14,,,E,
EZE00100082,18631206,PRCP,10,,,E,
ITE00100554,18631206,TMAX,80,,,E,
ITE00100554,18631206,TMIN,-15,,,E,
ITE00100554,18631206,PRCP,0,,,E,
USC00361920,18631206,PRCP,0,,,F,
ASN00056002,18631206,PRCP,0,,,a,
ASN00066062,18631206,TMAX,224,,,a,
ASN00066062,18631206,TMIN,145,,,a,
ASN00066062,18631206,PRCP,0,,,a,
ASN00023000,18631206,PRCP,0,,,a,
ASN00070023,18631206,PRCP,89,,,a,
ASN00072001,18631206,PRCP,0,,,a,
AU000005901,18631206,TMAX,36,,,E,
AU000005901,18631206,TMIN,-19,,,E,
GM000004204,18631206,TMAX,60,,,E,
GM000004204,18631206,TMIN,31,,,E,
GM000004204,18631206,PRCP,10,,,E,
ASN00061055,18631206,PRCP,0,,,a,
ASN00021014,18631206,PRCP,0,,,a,
UK000047811,18631206,TMAX,88,,,E,
UK000047811,18631206,TMIN,4,,,E,
UK000047811,18631206,PRCP,8,,,E,
HR000142360,18631206,PRCP,0,,,E,
GM000010962,18631206,PRCP,51,,,E,
ITE00100552,18631206,PRCP,0,,,E,
ITE00100553,18631206,PRCP,0,,,E,
ITE00105250,18631206,PRCP,0,,,E,
NLM00006310,18631206,PRCP,0,,,E,
ASN00074128,18631206,PRCP,0,,,a,
UK000056225,18631206,TMAX,99,,,I,
UK000056225,18631206,TMIN,43,,,I,
ASN00026026,18631206,PRCP,0,,,a,
ASN00089049,18631206,PRCP,0,,,a,
USC00053010,18631206,PRCP,30,,,F,
ITE00100550,18631207,TMAX,73,,,E,
ITE00100550,18631207,TMIN,16,,,E,
ITE00100550,18631207,PRCP,0,,,E,
ASN00079028,18631207,PRCP,28,,,a,
USC00064757,18631207,PRCP,0,,,F,
SF000208660,18631207,PRCP,0,,,I,
ASN00089000,18631207,PRCP,15,,,a,
ASN00086071,18631207,TMAX,273,,,a,
ASN00086071,18631207,TMIN,138,,,a,
ASN00086071,18631207,PRCP,51,,,a,
USC00189674,18631207,PRCP,0,,,F,
USC00144559,18631207,PRCP,64,,,F,
CA006158350,18631207,TMAX,33,,,C,
CA006158350,18631207,TMIN,-72,,,C,
CA006158350,18631207,PRCP,0,,,C,
CA006158350,18631207,SNOW,0,,,C,
ASN00067054,18631207,PRCP,0,,,a,
ASN00081003,18631207,PRCP,33,,,a,
ASN00078037,18631207,PRCP,0,,,a,
ASN00070037,18631207,PRCP,0,,,a,
EIE00101859,18631207,TMAX,100,,,E,
EIE00101859,18631207,TMIN,50,,,E,
EIE00101859,18631207,PRCP,51,,,E,
ASN00040214,18631207,PRCP,0,,,a,
BE000006447,18631207,TMAX,80,,,I,
BE000006447,18631207,TMIN,21,,,I,
AGE00135039,18631207,TMAX,155,,,E,
AGE00135039,18631207,TMIN,85,,,E,
AGE00135039,18631207,PRCP,10,,,E,
NLE00100498,18631207,PRCP,128,,,E,
ASN00094052,18631207,PRCP,0,,,a,
ASN00063004,18631207,TMAX,261,,,a,
ASN00063004,18631207,TMIN,72,,,a,
ASN00063004,18631207,PRCP,0,,,a,
ASN00026020,18631207,PRCP,0,,,a,
NLE00100499,18631207,PRCP,0,,,E,
EZE00100082,18631207,TMAX,50,,,E,
EZE00100082,18631207,TMIN,29,,,E,
EZE00100082,18631207,PRCP,0,,,E,
ITE00100554,18631207,TMAX,62,,,E,
ITE00100554,18631207,TMIN,2,,,E,
ITE00100554,18631207,PRCP,0,,,E,
USC00361920,18631207,PRCP,0,,,F,
ASN00056002,18631207,PRCP,0,,,a,
ASN00066062,18631207,TMAX,247,,,a,
ASN00066062,18631207,TMIN,158,,,a,
ASN00066062,18631207,PRCP,5,,,a,
ASN00023000,18631207,PRCP,0,,,a,
ASN00070023,18631207,PRCP,18,,,a,
ASN00072001,18631207,PRCP,30,,,a,
AU000005901,18631207,TMAX,56,,,E,
AU000005901,18631207,TMIN,28,,,E,
GM000004204,18631207,TMAX,66,,,E,
GM000004204,18631207,TMIN,20,,,E,
GM000004204,18631207,PRCP,13,,,E,
ASN00061055,18631207,PRCP,8,,,a,
ASN00021014,18631207,PRCP,0,,,a,
UK000047811,18631207,TMAX,105,,,E,
UK000047811,18631207,TMIN,61,,,E,
UK000047811,18631207,PRCP,3,,,E,
HR000142360,18631207,PRCP,0,,,E,
ITE00100552,18631207,PRCP,0,,,E,
ITE00100553,18631207,PRCP,0,,,E,
ITE00105250,18631207,PRCP,887,,,E,
NLM00006310,18631207,PRCP,3,,,E,
ASN00074128,18631207,TMAX,333,,,a,
ASN00074128,18631207,TMIN,39,,,a,
ASN00074128,18631207,PRCP,41,,,a,
UK000056225,18631207,TMAX,105,,,I,
UK000056225,18631207,TMIN,82,,,I,
ASN00026026,18631207,PRCP,0,,,a,
ASN00089049,18631207,PRCP,0,,,a,
USC00053010,18631207,PRCP,0,,,F,
ITE00100550,18631208,TMAX,69,,,E,
ITE00100550,18631208,TMIN,15,,,E,
ITE00100550,18631208,PRCP,0,,,E,
ASN00079028,18631208,PRCP,0,,,a,
USC00064757,18631208,PRCP,0,,,F,
SF000208660,18631208,PRCP,0,,,I,
ASN00089000,18631208,PRCP,0,,,a,
ASN00086071,18631208,TMAX,261,,,a,
ASN00086071,18631208,TMIN,144,,,a,
ASN00086071,18631208,PRCP,0,,,a,
USC00189674,18631208,PRCP,0,,,F,
USC00144559,18631208,PRCP,0,,,F,
CA006158350,18631208,TMAX,56,,,C,
CA006158350,18631208,TMIN,-50,,,C,
CA006158350,18631208,PRCP,0,,,C,
CA006158350,18631208,SNOW,0,,,C,
ASN00067054,18631208,PRCP,3,,,a,
ASN00081003,18631208,PRCP,0,,,a,
ASN00078037,18631208,PRCP,0,,,a,
ASN00070037,18631208,PRCP,122,,,a,
EIE00101859,18631208,TMAX,106,,,E,
EIE00101859,18631208,TMIN,33,,,E,
EIE00101859,18631208,PRCP,64,,,E,
ASN00040214,18631208,PRCP,0,,,a,
BE000006447,18631208,TMAX,56,,,I,
BE000006447,18631208,TMIN,50,,,I,
AGE00135039,18631208,TMAX,150,,,E,
AGE00135039,18631208,TMIN,80,,,E,
AGE00135039,18631208,PRCP,45,,,E,
NLE00100498,18631208,PRCP,3,,,E,
ASN00094052,18631208,PRCP,0,,,a,
ASN00063004,18631208,TMAX,250,,,a,
ASN00063004,18631208,TMIN,72,,,a,
ASN00063004,18631208,PRCP,23,,,a,
ASN00026020,18631208,PRCP,0,,,a,
NLE00100499,18631208,PRCP,22,,,E,
EZE00100082,18631208,TMAX,51,,,E,
EZE00100082,18631208,TMIN,-2,,,E,
EZE00100082,18631208,PRCP,0,,,E,
ITE00100554,18631208,TMAX,71,,,E,
ITE00100554,18631208,TMIN,-13,,,E,
ITE00100554,18631208,PRCP,0,,,E,
USC00361920,18631208,PRCP,0,,,F,
ASN00056002,18631208,PRCP,0,,,a,
ASN00066062,18631208,TMAX,252,,,a,
ASN00066062,18631208,TMIN,166,,,a,
ASN00066062,18631208,PRCP,0,,,a,
ASN00023000,18631208,PRCP,0,,,a,
ASN00070023,18631208,PRCP,74,,,a,
ASN00072001,18631208,PRCP,66,,,a,
AU000005901,18631208,TMAX,75,,,E,
AU000005901,18631208,TMIN,-24,,,E,
GM000004204,18631208,TMAX,70,,,E,
GM000004204,18631208,TMIN,31,,,E,
GM000004204,18631208,PRCP,0,,,E,
ASN00061055,18631208,PRCP,0,,,a,
ASN00021014,18631208,PRCP,0,,,a,
UK000047811,18631208,TMAX,102,,,E,
UK000047811,18631208,TMIN,43,,,E,
UK000047811,18631208,PRCP,36,,,E,
HR000142360,18631208,PRCP,0,,,E,
ITE00100552,18631208,PRCP,0,,,E,
ITE00100553,18631208,PRCP,0,,,E,
ITE00105250,18631208,PRCP,0,,,E,
NLM00006310,18631208,PRCP,0,,,E,
ASN00074128,18631208,TMAX,267,,,a,
ASN00074128,18631208,TMIN,44,,,a,
ASN00074128,18631208,PRCP,18,,,a,
UK000056225,18631208,TMAX,99,,,I,
UK000056225,18631208,TMIN,67,,,I,
ASN00026026,18631208,PRCP,0,,,a,
ASN00089049,18631208,PRCP,0,,,a,
USC00053010,18631208,PRCP,0,,,F,
ITE00100550,18631209,TMAX,78,,,E,
ITE00100550,18631209,TMIN,13,,,E,
ITE00100550,18631209,PRCP,0,,,E,
ASN00079028,18631209,PRCP,0,,,a,
USC00064757,18631209,PRCP,0,,,F,
SF000208660,18631209,PRCP,0,,,I,
ASN00089000,18631209,PRCP,0,,,a,
ASN00086071,18631209,TMAX,237,,,a,
ASN00086071,18631209,TMIN,141,,,a,
ASN00086071,18631209,PRCP,0,,,a,
USC00189674,18631209,PRCP,0,,,F,
USC00144559,18631209,PRCP,0,,,F,
CA006158350,18631209,TMAX,22,,,C,
CA006158350,18631209,TMIN,-33,,,C,
CA006158350,18631209,PRCP,0,T,,C,
CA006158350,18631209,SNOW,0,,,C,
ASN00067054,18631209,PRCP,25,,,a,
ASN00081003,18631209,PRCP,0,,,a,
ASN00078037,18631209,PRCP,0,,,a,
ASN00070037,18631209,PRCP,216,,,a,
EIE00101859,18631209,TMAX,100,,,E,
EIE00101859,18631209,TMIN,44,,,E,
EIE00101859,18631209,PRCP,25,,,E,
ASN00040214,18631209,PRCP,0,,,a,
BE000006447,18631209,TMAX,63,,,I,
BE000006447,18631209,TMIN,4,,,I,
AGE00135039,18631209,TMAX,140,,,E,
AGE00135039,18631209,TMIN,90,,,E,
AGE00135039,18631209,PRCP,0,,,E,
NLE00100498,18631209,PRCP,0,,,E,
ASN00094052,18631209,PRCP,0,,,a,
ASN00063004,18631209,TMAX,267,,,a,
ASN00063004,18631209,TMIN,111,,,a,
ASN00063004,18631209,PRCP,28,,,a,
ASN00026020,18631209,PRCP,0,,,a,
NLE00100499,18631209,PRCP,2,,,E,
EZE00100082,18631209,TMAX,55,,,E,
EZE00100082,18631209,TMIN,-18,,,E,
EZE00100082,18631209,PRCP,0,,,E,
ITE00100554,18631209,TMAX,62,,,E,
ITE00100554,18631209,TMIN,-2,,,E,
ITE00100554,18631209,PRCP,0,,,E,
USC00361920,18631209,PRCP,0,,,F,
ASN00056002,18631209,PRCP,0,,,a,
ASN00066062,18631209,TMAX,293,,,a,
ASN00066062,18631209,TMIN,168,,,a,
ASN00066062,18631209,PRCP,18,,,a,
ASN00023000,18631209,PRCP,0,,,a,
ASN00070023,18631209,PRCP,3,,,a,
ASN00072001,18631209,PRCP,0,,,a,
AU000005901,18631209,TMAX,-5,,,E,
AU000005901,18631209,TMIN,-44,,,E,
GM000004204,18631209,TMAX,46,,,E,
GM000004204,18631209,TMIN,-16,,,E,
GM000004204,18631209,PRCP,1,,,E,
ASN00061055,18631209,PRCP,0,,,a,
ASN00021014,18631209,PRCP,0,,,a,
UK000047811,18631209,TMAX,74,,,E,
UK000047811,18631209,TMIN,19,,,E,
UK000047811,18631209,PRCP,38,,,E,
HR000142360,18631209,PRCP,0,,,E,
ITE00100552,18631209,PRCP,0,,,E,
ITE00100553,18631209,PRCP,0,,,E,
ITE00105250,18631209,PRCP,0,,,E,
NLM00006310,18631209,PRCP,46,,,E,
ASN00074128,18631209,TMAX,328,,,a,
ASN00074128,18631209,TMIN,67,,,a,
ASN00074128,18631209,PRCP,0,,,a,
UK000056225,18631209,TMAX,72,,,I,
UK000056225,18631209,TMIN,27,,,I,
ASN00026026,18631209,PRCP,0,,,a,
ASN00089049,18631209,PRCP,0,,,a,
USC00053010,18631209,PRCP,0,,,F,
ITE00100550,18631210,TMAX,100,,,E,
ITE00100550,18631210,TMIN,16,,,E,
ITE00100550,18631210,PRCP,0,,,E,
ASN00079028,18631210,PRCP,0,,,a,
USC00064757,18631210,PRCP,0,,,F,
SF000208660,18631210,PRCP,0,,,I,
ASN00089000,18631210,PRCP,30,,,a,
ASN00086071,18631210,TMAX,200,,,a,
ASN00086071,18631210,TMIN,137,,,a,
ASN00086071,18631210,PRCP,8,,,a,
USC00189674,18631210,PRCP,0,,,F,
USC00144559,18631210,PRCP,0,,,F,
CA006158350,18631210,TMAX,-28,,,C,
CA006158350,18631210,TMIN,-189,,,C,
CA006158350,18631210,PRCP,5,,,C,
CA006158350,18631210,SNOW,5,,,C,
ASN00067054,18631210,PRCP,0,,,a,
ASN00081003,18631210,PRCP,0,,,a,
ASN00078037,18631210,PRCP,0,,,a,
ASN00070037,18631210,PRCP,0,,,a,
EIE00101859,18631210,TMAX,111,,,E,
EIE00101859,18631210,TMIN,56,,,E,
EIE00101859,18631210,PRCP,13,,,E,
ASN00040214,18631210,PRCP,0,,,a,
BE000006447,18631210,TMAX,84,,,I,
BE000006447,18631210,TMIN,38,,,I,
AGE00135039,18631210,TMAX,140,,,E,
AGE00135039,18631210,TMIN,65,,,E,
AGE00135039,18631210,PRCP,0,,,E,
NLE00100498,18631210,PRCP,55,,,E,
ASN00094052,18631210,PRCP,10,,,a,
ASN00063004,18631210,TMAX,311,,,a,
ASN00063004,18631210,TMIN,106,,,a,
ASN00063004,18631210,PRCP,0,,,a,
ASN00026020,18631210,PRCP,79,,,a,
NLE00100499,18631210,PRCP,0,,,E,
EZE00100082,18631210,TMAX,46,,,E,
EZE00100082,18631210,TMIN,17,,,E,
EZE00100082,18631210,PRCP,0,,,E,
ITE00100554,18631210,TMAX,69,,,E,
ITE00100554,18631210,TMIN,-2,,,E,
ITE00100554,18631210,PRCP,0,,,E,
USC00361920,18631210,PRCP,0,,,F,
ASN00056002,18631210,PRCP,20,,,a,
ASN00066062,18631210,TMAX,366,,,a,
ASN00066062,18631210,TMIN,174,,,a,
ASN00066062,18631210,PRCP,0,,,a,
ASN00023000,18631210,PRCP,30,,,a,
ASN00070023,18631210,PRCP,5,,,a,
ASN00072001,18631210,PRCP,0,,,a,
AU000005901,18631210,TMAX,60,,,E,
AU000005901,18631210,TMIN,-34,,,E,
GM000004204,18631210,TMAX,74,,,E,
GM000004204,18631210,TMIN,28,,,E,
GM000004204,18631210,PRCP,15,,,E,
ASN00061055,18631210,PRCP,0,,,a,
ASN00021014,18631210,PRCP,0,,,a,
UK000047811,18631210,TMAX,95,,,E,
UK000047811,18631210,TMIN,41,,,E,
UK000047811,18631210,PRCP,2,,,E,
HR000142360,18631210,PRCP,0,,,E,
ITE00100552,18631210,PRCP,0,,,E,
ITE00100553,18631210,PRCP,0,,,E,
ITE00105250,18631210,PRCP,0,,,E,
NLM00006310,18631210,PRCP,0,,,E,
ASN00074128,18631210,TMAX,356,,,a,
ASN00074128,18631210,TMIN,67,,,a,
ASN00074128,18631210,PRCP,0,,,a,
UK000056225,18631210,TMAX,93,,,I,
UK000056225,18631210,TMIN,62,,,I,
ASN00026026,18631210,PRCP,36,,,a,
ASN00089049,18631210,PRCP,3,,,a,
USC00053010,18631210,PRCP,0,,,F,
ITE00100550,18631211,TMAX,100,,,E,
ITE00100550,18631211,TMIN,29,,,E,
ITE00100550,18631211,PRCP,0,,,E,
ASN00079028,18631211,PRCP,0,,,a,
USC00064757,18631211,PRCP,0,,,F,
SF000208660,18631211,PRCP,0,,,I,
ASN00089000,18631211,PRCP,0,,,a,
ASN00086071,18631211,TMAX,213,,,a,
ASN00086071,18631211,TMIN,94,,,a,
ASN00086071,18631211,PRCP,79,,,a,
USC00189674,18631211,PRCP,0,,,F,
USC00144559,18631211,PRCP,0,,,F,
CA006158350,18631211,TMAX,17,,,C,
CA006158350,18631211,TMIN,-100,,,C,
CA006158350,18631211,PRCP,10,,,C,
CA006158350,18631211,SNOW,0,T,,C,
ASN00067054,18631211,PRCP,20,,,a,
ASN00081003,18631211,PRCP,25,,,a,
ASN00078037,18631211,PRCP,0,,,a,
ASN00070037,18631211,PRCP,10,,,a,
EIE00101859,18631211,TMAX,111,,,E,
EIE00101859,18631211,TMIN,44,,,E,
EIE00101859,18631211,PRCP,20,,,E,
ASN00040214,18631211,PRCP,0,,,a,
BE000006447,18631211,TMAX,92,,,I,
BE000006447,18631211,TMIN,38,,,I,
AGE00135039,18631211,TMAX,140,,,E,
AGE00135039,18631211,TMIN,75,,,E,
AGE00135039,18631211,PRCP,0,,,E,
NLE00100498,18631211,PRCP,0,,,E,
ASN00094052,18631211,PRCP,13,,,a,
ASN00063004,18631211,TMAX,322,,,a,
ASN00063004,18631211,TMIN,128,,,a,
ASN00063004,18631211,PRCP,79,,,a,
ASN00026020,18631211,PRCP,15,,,a,
NLE00100499,18631211,PRCP,67,,,E,
EZE00100082,18631211,TMAX,71,,,E,
EZE00100082,18631211,TMIN,43,,,E,
EZE00100082,18631211,PRCP,1,,,E,
ITE00100554,18631211,TMAX,73,,,E,
ITE00100554,18631211,TMIN,26,,,E,
ITE00100554,18631211,PRCP,0,,,E,
USC00361920,18631211,PRCP,0,,,F,
ASN00056002,18631211,PRCP,0,,,a,
ASN00066062,18631211,TMAX,228,,,a,
ASN00066062,18631211,TMIN,164,,,a,
ASN00066062,18631211,PRCP,84,,,a,
ASN00023000,18631211,PRCP,0,,,a,
ASN00070023,18631211,PRCP,76,,,a,
ASN00072001,18631211,PRCP,0,,,a,
AU000005901,18631211,TMAX,79,,,E,
AU000005901,18631211,TMIN,55,,,E,
GM000004204,18631211,TMAX,76,,,E,
GM000004204,18631211,TMIN,43,,,E,
GM000004204,18631211,PRCP,4,,,E,
ASN00061055,18631211,PRCP,305,,,a,
ASN00021014,18631211,PRCP,0,,,a,
UK000047811,18631211,TMAX,117,,,E,
UK000047811,18631211,TMIN,61,,,E,
UK000047811,18631211,PRCP,28,,,E,
HR000142360,18631211,PRCP,0,,,E,
ITE00100552,18631211,PRCP,0,,,E,
ITE00100553,18631211,PRCP,0,,,E,
ITE00105250,18631211,PRCP,0,,,E,
NLM00006310,18631211,PRCP,1,,,E,
ASN00074128,18631211,TMAX,294,,,a,
ASN00074128,18631211,TMIN,6,,,a,
ASN00074128,18631211,PRCP,0,,,a,
UK000056225,18631211,TMAX,105,,,I,
UK000056225,18631211,TMIN,79,,,I,
ASN00026026,18631211,PRCP,0,,,a,
ASN00089049,18631211,PRCP,20,,,a,
USC00053010,18631211,PRCP,0,,,F,
ITE00100550,18631212,TMAX,121,,,E,
ITE00100550,18631212,TMIN,31,,,E,
ITE00100550,18631212,PRCP,0,,,E,
ASN00079028,18631212,PRCP,0,,,a,
USC00064757,18631212,PRCP,38,,,F,
USC00064757,18631212,SNOW,102,,,F,
SF000208660,18631212,PRCP,0,,,I,
ASN00089000,18631212,PRCP,76,,,a,
ASN00086071,18631212,TMAX,256,,,a,
ASN00086071,18631212,TMIN,95,,,a,
ASN00086071,18631212,PRCP,0,,,a,
USC00189674,18631212,PRCP,0,,,F,
USC00144559,18631212,PRCP,0,,,F,
CA006158350,18631212,TMAX,61,,,C,
CA006158350,18631212,TMIN,-22,,,C,
CA006158350,18631212,PRCP,234,,,C,
CA006158350,18631212,SNOW,0,,,C,
ASN00067054,18631212,PRCP,0,,,a,
ASN00081003,18631212,PRCP,0,,,a,
